Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
6.5	as2-math-g0	1	internal://	InData	0	0	0	0
6.5	as2-math-g0	1	internal://	OutData	0	0	0	0
6.5	as2-math-g0	1	internal://	InNacks	0	0	0	0
6.5	as2-math-g0	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g0	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InInterests	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutInterests	10	0.224609	5	0.112305
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InData	10	13.125	5	6.5625
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutData	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InNacks	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutNacks	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InTimedOutInterests	0	0	0	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutSatisfiedInterests	10	0	5	0
6.5	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g0	257	internal://	InInterests	0	0	0	0
6.5	as2-math-g0	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-g0	257	internal://	InData	0	0	0	0
6.5	as2-math-g0	257	internal://	OutData	0	0	0	0
6.5	as2-math-g0	257	internal://	InNacks	0	0	0	0
6.5	as2-math-g0	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-g0	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
6.5	as2-math-g0	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-g0	258	appFace://	InData	0	0	0	0
6.5	as2-math-g0	258	appFace://	OutData	10	13.125	5	6.5625
6.5	as2-math-g0	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-g0	258	appFace://	OutNacks	0	0	0	0
6.5	as2-math-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
6.5	as2-math-g0	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g0	-1	all	SatisfiedInterests	10	0	5	0
6.5	as2-math-g0	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-g1	1	internal://	InInterests	0	0	0	0
6.5	as2-math-g1	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-g1	1	internal://	InData	0	0	0	0
6.5	as2-math-g1	1	internal://	OutData	0	0	0	0
6.5	as2-math-g1	1	internal://	InNacks	0	0	0	0
6.5	as2-math-g1	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g1	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InInterests	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutInterests	10	0.224609	5	0.112305
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InData	10	13.125	5	6.5625
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutData	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InNacks	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutNacks	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InTimedOutInterests	0	0	0	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutSatisfiedInterests	10	0	5	0
6.5	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g1	257	internal://	InInterests	0	0	0	0
6.5	as2-math-g1	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-g1	257	internal://	InData	0	0	0	0
6.5	as2-math-g1	257	internal://	OutData	0	0	0	0
6.5	as2-math-g1	257	internal://	InNacks	0	0	0	0
6.5	as2-math-g1	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-g1	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
6.5	as2-math-g1	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-g1	258	appFace://	InData	0	0	0	0
6.5	as2-math-g1	258	appFace://	OutData	10	13.125	5	6.5625
6.5	as2-math-g1	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-g1	258	appFace://	OutNacks	0	0	0	0
6.5	as2-math-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
6.5	as2-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-g1	-1	all	SatisfiedInterests	10	0	5	0
6.5	as2-math-g1	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a0	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a0	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a0	1	internal://	InData	0	0	0	0
6.5	as2-math-a0	1	internal://	OutData	0	0	0	0
6.5	as2-math-a0	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a0	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a0	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InInterests	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutInterests	39.9995	1.04169	20	0.519531
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InData	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutData	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InNacks	0.384205	0.0100678	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutNacks	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	256	netdev://[00:00:00:00:00:5c]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a0	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a0	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a0	257	internal://	InData	0	0	0	0
6.5	as2-math-a0	257	internal://	OutData	0	0	0	0
6.5	as2-math-a0	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a0	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a0	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a0	258	appFace://	InInterests	39.9995	1.04169	20	0.519531
6.5	as2-math-a0	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a0	258	appFace://	InData	0	0	0	0
6.5	as2-math-a0	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a0	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a0	258	appFace://	OutNacks	0.384205	0.0100678	0	0
6.5	as2-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a0	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a0	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a1	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a1	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a1	1	internal://	InData	0	0	0	0
6.5	as2-math-a1	1	internal://	OutData	0	0	0	0
6.5	as2-math-a1	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a1	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a1	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InInterests	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutInterests	39.9995	1.04172	20	0.520508
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InData	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutData	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InNacks	0.128205	0.0032554	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutNacks	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	256	netdev://[00:00:00:00:00:5e]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a1	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a1	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a1	257	internal://	InData	0	0	0	0
6.5	as2-math-a1	257	internal://	OutData	0	0	0	0
6.5	as2-math-a1	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a1	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a1	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a1	258	appFace://	InInterests	39.9995	1.04172	20	0.520508
6.5	as2-math-a1	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a1	258	appFace://	InData	0	0	0	0
6.5	as2-math-a1	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a1	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a1	258	appFace://	OutNacks	0.128205	0.0032554	0	0
6.5	as2-math-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a1	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a1	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a2	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a2	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a2	1	internal://	InData	0	0	0	0
6.5	as2-math-a2	1	internal://	OutData	0	0	0	0
6.5	as2-math-a2	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a2	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a2	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InInterests	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutInterests	39.9995	1.04502	20	0.522461
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InData	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutData	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InNacks	0.320717	0.0084562	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutNacks	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	256	netdev://[00:00:00:00:00:60]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a2	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a2	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a2	257	internal://	InData	0	0	0	0
6.5	as2-math-a2	257	internal://	OutData	0	0	0	0
6.5	as2-math-a2	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a2	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a2	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a2	258	appFace://	InInterests	39.9995	1.04502	20	0.522461
6.5	as2-math-a2	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a2	258	appFace://	InData	0	0	0	0
6.5	as2-math-a2	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a2	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a2	258	appFace://	OutNacks	0.320717	0.0084562	0	0
6.5	as2-math-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a2	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a2	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a3	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a3	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a3	1	internal://	InData	0	0	0	0
6.5	as2-math-a3	1	internal://	OutData	0	0	0	0
6.5	as2-math-a3	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a3	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a3	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InInterests	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutInterests	39.9995	1.0407	20	0.519531
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InData	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutData	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InNacks	1.9202	0.0490679	1	0.0253906
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutNacks	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	256	netdev://[00:00:00:00:00:62]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a3	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a3	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a3	257	internal://	InData	0	0	0	0
6.5	as2-math-a3	257	internal://	OutData	0	0	0	0
6.5	as2-math-a3	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a3	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a3	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a3	258	appFace://	InInterests	39.9995	1.0407	20	0.519531
6.5	as2-math-a3	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a3	258	appFace://	InData	0	0	0	0
6.5	as2-math-a3	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a3	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a3	258	appFace://	OutNacks	1.9202	0.0490679	1	0.0253906
6.5	as2-math-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a3	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a3	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a4	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a4	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a4	1	internal://	InData	0	0	0	0
6.5	as2-math-a4	1	internal://	OutData	0	0	0	0
6.5	as2-math-a4	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a4	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a4	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InInterests	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutInterests	39.9995	1.00007	20	0.499023
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InData	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutData	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InNacks	1.6002	0.0406304	1	0.0253906
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutNacks	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	256	netdev://[00:00:00:00:00:64]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a4	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a4	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a4	257	internal://	InData	0	0	0	0
6.5	as2-math-a4	257	internal://	OutData	0	0	0	0
6.5	as2-math-a4	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a4	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a4	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a4	258	appFace://	InInterests	39.9995	1.00007	20	0.499023
6.5	as2-math-a4	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a4	258	appFace://	InData	0	0	0	0
6.5	as2-math-a4	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a4	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a4	258	appFace://	OutNacks	1.6002	0.0406304	1	0.0253906
6.5	as2-math-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a4	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a4	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a5	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a5	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a5	1	internal://	InData	0	0	0	0
6.5	as2-math-a5	1	internal://	OutData	0	0	0	0
6.5	as2-math-a5	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a5	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a5	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InInterests	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutInterests	39.9995	1.04711	20	0.524414
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InData	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutData	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InNacks	0.0007168	1.84e-05	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutNacks	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	256	netdev://[00:00:00:00:00:66]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a5	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a5	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a5	257	internal://	InData	0	0	0	0
6.5	as2-math-a5	257	internal://	OutData	0	0	0	0
6.5	as2-math-a5	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a5	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a5	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a5	258	appFace://	InInterests	39.9995	1.04711	20	0.524414
6.5	as2-math-a5	258	appFace://	OutInterests	0	0	0	0
6.5	as2-math-a5	258	appFace://	InData	0	0	0	0
6.5	as2-math-a5	258	appFace://	OutData	0	0	0	0
6.5	as2-math-a5	258	appFace://	InNacks	0	0	0	0
6.5	as2-math-a5	258	appFace://	OutNacks	0.0007168	1.84e-05	0	0
6.5	as2-math-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	258	appFace://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a5	-1	all	SatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a5	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math-a6	1	internal://	InInterests	0	0	0	0
6.5	as2-math-a6	1	internal://	OutInterests	0	0	0	0
6.5	as2-math-a6	1	internal://	InData	0	0	0	0
6.5	as2-math-a6	1	internal://	OutData	0	0	0	0
6.5	as2-math-a6	1	internal://	InNacks	0	0	0	0
6.5	as2-math-a6	1	internal://	OutNacks	0	0	0	0
6.5	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a6	1	internal://	OutSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InInterests	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutInterests	39.9995	1.04394	20	0.521484
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InData	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutData	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InNacks	0.0002048	5.3e-06	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutNacks	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	InTimedOutInterests	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	256	netdev://[00:00:00:00:00:68]	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a6	257	internal://	InInterests	0	0	0	0
6.5	as2-math-a6	257	internal://	OutInterests	0	0	0	0
6.5	as2-math-a6	257	internal://	InData	0	0	0	0
6.5	as2-math-a6	257	internal://	OutData	0	0	0	0
6.5	as2-math-a6	257	internal://	InNacks	0	0	0	0
6.5	as2-math-a6	257	internal://	OutNacks	0	0	0	0
6.5	as2-math-a6	257	internal://	InSatisfiedInterests	0.000102413	0	0	0
6.5	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-math-a6	258	appFace://	InInterests	39.9995	1.04394	20	0.521484
