Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
5	as2-math-a8	1	internal://	InNacks	0	0	0	0
5	as2-math-a8	1	internal://	OutNacks	0	0	0	0
5	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-math-a8	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InInterests	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutInterests	29.9648	0.784938	15	0.393555
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InData	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutData	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InNacks	0.6784	0.01755	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutNacks	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InSatisfiedInterests	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	InTimedOutInterests	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutSatisfiedInterests	0	0	0	0
5	as2-math-a8	256	netdev://[00:00:00:00:00:6c]	OutTimedOutInterests	0	0	0	0
5	as2-math-a8	257	internal://	InInterests	0	0	0	0
5	as2-math-a8	257	internal://	OutInterests	0	0	0	0
5	as2-math-a8	257	internal://	InData	0	0	0	0
5	as2-math-a8	257	internal://	OutData	0	0	0	0
5	as2-math-a8	257	internal://	InNacks	0	0	0	0
5	as2-math-a8	257	internal://	OutNacks	0	0	0	0
5	as2-math-a8	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-math-a8	258	appFace://	InInterests	29.9648	0.784938	15	0.393555
5	as2-math-a8	258	appFace://	OutInterests	0	0	0	0
5	as2-math-a8	258	appFace://	InData	0	0	0	0
5	as2-math-a8	258	appFace://	OutData	0	0	0	0
5	as2-math-a8	258	appFace://	InNacks	0	0	0	0
5	as2-math-a8	258	appFace://	OutNacks	0.6784	0.01755	0	0
5	as2-math-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-math-a8	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-math-a8	-1	all	TimedOutInterests	0	0	0	0
5	as2-math-a9	1	internal://	InInterests	0	0	0	0
5	as2-math-a9	1	internal://	OutInterests	0	0	0	0
5	as2-math-a9	1	internal://	InData	0	0	0	0
5	as2-math-a9	1	internal://	OutData	0	0	0	0
5	as2-math-a9	1	internal://	InNacks	0	0	0	0
5	as2-math-a9	1	internal://	OutNacks	0	0	0	0
5	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-math-a9	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InInterests	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutInterests	29.9648	0.7796	15	0.390625
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InData	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutData	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InNacks	1.9456	0.049425	1	0.0253906
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutNacks	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InSatisfiedInterests	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	InTimedOutInterests	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutSatisfiedInterests	0	0	0	0
5	as2-math-a9	256	netdev://[00:00:00:00:00:6e]	OutTimedOutInterests	0	0	0	0
5	as2-math-a9	257	internal://	InInterests	0	0	0	0
5	as2-math-a9	257	internal://	OutInterests	0	0	0	0
5	as2-math-a9	257	internal://	InData	0	0	0	0
5	as2-math-a9	257	internal://	OutData	0	0	0	0
5	as2-math-a9	257	internal://	InNacks	0	0	0	0
5	as2-math-a9	257	internal://	OutNacks	0	0	0	0
5	as2-math-a9	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-math-a9	258	appFace://	InInterests	29.9648	0.7796	15	0.390625
5	as2-math-a9	258	appFace://	OutInterests	0	0	0	0
5	as2-math-a9	258	appFace://	InData	0	0	0	0
5	as2-math-a9	258	appFace://	OutData	0	0	0	0
5	as2-math-a9	258	appFace://	InNacks	0	0	0	0
5	as2-math-a9	258	appFace://	OutNacks	1.9456	0.049425	1	0.0253906
5	as2-math-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-math-a9	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-math-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-math-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-math-a9	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-math-a9	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-g0	1	internal://	InInterests	0	0	0	0
5	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
5	as2-cs-g0	1	internal://	InData	0	0	0	0
5	as2-cs-g0	1	internal://	OutData	0	0	0	0
5	as2-cs-g0	1	internal://	InNacks	0	0	0	0
5	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
5	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-g0	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutInterests	10	0.224609	5	0.112305
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InData	10	13.125	5	6.5625
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InNacks	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InSatisfiedInterests	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InTimedOutInterests	0	0	0	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutSatisfiedInterests	10	0	5	0
5	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutTimedOutInterests	0	0	0	0
5	as2-cs-g0	257	internal://	InInterests	0	0	0	0
5	as2-cs-g0	257	internal://	OutInterests	0	0	0	0
5	as2-cs-g0	257	internal://	InData	0	0	0	0
5	as2-cs-g0	257	internal://	OutData	0	0	0	0
5	as2-cs-g0	257	internal://	InNacks	0	0	0	0
5	as2-cs-g0	257	internal://	OutNacks	0	0	0	0
5	as2-cs-g0	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as2-cs-g0	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-g0	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g0	258	appFace://	InInterests	10	0.224609	5	0.112305
5	as2-cs-g0	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-g0	258	appFace://	InData	0	0	0	0
5	as2-cs-g0	258	appFace://	OutData	10	13.125	5	6.5625
5	as2-cs-g0	258	appFace://	InNacks	0	0	0	0
5	as2-cs-g0	258	appFace://	OutNacks	0	0	0	0
5	as2-cs-g0	258	appFace://	InSatisfiedInterests	10	0	5	0
5	as2-cs-g0	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g0	-1	all	SatisfiedInterests	10	0	5	0
5	as2-cs-g0	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-g1	1	internal://	InInterests	0	0	0	0
5	as2-cs-g1	1	internal://	OutInterests	0	0	0	0
5	as2-cs-g1	1	internal://	InData	0	0	0	0
5	as2-cs-g1	1	internal://	OutData	0	0	0	0
5	as2-cs-g1	1	internal://	InNacks	0	0	0	0
5	as2-cs-g1	1	internal://	OutNacks	0	0	0	0
5	as2-cs-g1	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-g1	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-g1	1	internal://	OutSatisfiedInterests	1.6384e-06	0	0	0
5	as2-cs-g1	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InInterests	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutInterests	10	0.224609	5	0.112305
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InData	10	13.125	5	6.5625
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutData	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InNacks	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutNacks	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InSatisfiedInterests	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	InTimedOutInterests	0	0	0	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutSatisfiedInterests	10	0	5	0
5	as2-cs-g1	256	netdev://[00:00:00:00:00:42]	OutTimedOutInterests	0	0	0	0
5	as2-cs-g1	257	internal://	InInterests	0	0	0	0
5	as2-cs-g1	257	internal://	OutInterests	0	0	0	0
5	as2-cs-g1	257	internal://	InData	0	0	0	0
5	as2-cs-g1	257	internal://	OutData	0	0	0	0
5	as2-cs-g1	257	internal://	InNacks	0	0	0	0
5	as2-cs-g1	257	internal://	OutNacks	0	0	0	0
5	as2-cs-g1	257	internal://	InSatisfiedInterests	1.6384e-06	0	0	0
5	as2-cs-g1	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-g1	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g1	258	appFace://	InInterests	10	0.224609	5	0.112305
5	as2-cs-g1	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-g1	258	appFace://	InData	0	0	0	0
5	as2-cs-g1	258	appFace://	OutData	10	13.125	5	6.5625
5	as2-cs-g1	258	appFace://	InNacks	0	0	0	0
5	as2-cs-g1	258	appFace://	OutNacks	0	0	0	0
5	as2-cs-g1	258	appFace://	InSatisfiedInterests	10	0	5	0
5	as2-cs-g1	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-g1	-1	all	SatisfiedInterests	10	0	5	0
5	as2-cs-g1	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a0	1	internal://	InInterests	0	0	0	0
5	as2-cs-a0	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a0	1	internal://	InData	0	0	0	0
5	as2-cs-a0	1	internal://	OutData	0	0	0	0
5	as2-cs-a0	1	internal://	InNacks	0	0	0	0
5	as2-cs-a0	1	internal://	OutNacks	0	0	0	0
5	as2-cs-a0	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a0	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a0	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a0	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InInterests	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutInterests	29.9648	0.78285	15	0.391602
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InData	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutData	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InNacks	0.0256	0.000675	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutNacks	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InSatisfiedInterests	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	InTimedOutInterests	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a0	256	netdev://[00:00:00:00:00:44]	OutTimedOutInterests	0	0	0	0
5	as2-cs-a0	257	internal://	InInterests	0	0	0	0
5	as2-cs-a0	257	internal://	OutInterests	0	0	0	0
5	as2-cs-a0	257	internal://	InData	0	0	0	0
5	as2-cs-a0	257	internal://	OutData	0	0	0	0
5	as2-cs-a0	257	internal://	InNacks	0	0	0	0
5	as2-cs-a0	257	internal://	OutNacks	0	0	0	0
5	as2-cs-a0	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a0	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a0	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a0	258	appFace://	InInterests	29.9648	0.78285	15	0.391602
5	as2-cs-a0	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-a0	258	appFace://	InData	0	0	0	0
5	as2-cs-a0	258	appFace://	OutData	0	0	0	0
5	as2-cs-a0	258	appFace://	InNacks	0	0	0	0
5	as2-cs-a0	258	appFace://	OutNacks	0.0256	0.000675	0	0
5	as2-cs-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a0	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a0	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a0	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a1	1	internal://	InInterests	0	0	0	0
5	as2-cs-a1	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a1	1	internal://	InData	0	0	0	0
5	as2-cs-a1	1	internal://	OutData	0	0	0	0
5	as2-cs-a1	1	internal://	InNacks	0	0	0	0
5	as2-cs-a1	1	internal://	OutNacks	0	0	0	0
5	as2-cs-a1	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a1	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a1	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a1	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InInterests	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutInterests	29.9648	0.77855	15	0.389648
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InData	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutData	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InNacks	0.0256	0.0006625	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutNacks	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InSatisfiedInterests	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	InTimedOutInterests	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a1	256	netdev://[00:00:00:00:00:46]	OutTimedOutInterests	0	0	0	0
5	as2-cs-a1	257	internal://	InInterests	0	0	0	0
5	as2-cs-a1	257	internal://	OutInterests	0	0	0	0
5	as2-cs-a1	257	internal://	InData	0	0	0	0
5	as2-cs-a1	257	internal://	OutData	0	0	0	0
5	as2-cs-a1	257	internal://	InNacks	0	0	0	0
5	as2-cs-a1	257	internal://	OutNacks	0	0	0	0
5	as2-cs-a1	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a1	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a1	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a1	258	appFace://	InInterests	29.9648	0.77855	15	0.389648
5	as2-cs-a1	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-a1	258	appFace://	InData	0	0	0	0
5	as2-cs-a1	258	appFace://	OutData	0	0	0	0
5	as2-cs-a1	258	appFace://	InNacks	0	0	0	0
5	as2-cs-a1	258	appFace://	OutNacks	0.0256	0.0006625	0	0
5	as2-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a1	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a1	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a1	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a2	1	internal://	InInterests	0	0	0	0
5	as2-cs-a2	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a2	1	internal://	InData	0	0	0	0
5	as2-cs-a2	1	internal://	OutData	0	0	0	0
5	as2-cs-a2	1	internal://	InNacks	0	0	0	0
5	as2-cs-a2	1	internal://	OutNacks	0	0	0	0
5	as2-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a2	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InInterests	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutInterests	29.9648	0.7495	15	0.375
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InData	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutData	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InNacks	0.0256	0.000675	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutNacks	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InSatisfiedInterests	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InTimedOutInterests	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutTimedOutInterests	0	0	0	0
5	as2-cs-a2	257	internal://	InInterests	0	0	0	0
5	as2-cs-a2	257	internal://	OutInterests	0	0	0	0
5	as2-cs-a2	257	internal://	InData	0	0	0	0
5	as2-cs-a2	257	internal://	OutData	0	0	0	0
5	as2-cs-a2	257	internal://	InNacks	0	0	0	0
5	as2-cs-a2	257	internal://	OutNacks	0	0	0	0
5	as2-cs-a2	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a2	258	appFace://	InInterests	29.9648	0.7495	15	0.375
5	as2-cs-a2	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-a2	258	appFace://	InData	0	0	0	0
5	as2-cs-a2	258	appFace://	OutData	0	0	0	0
5	as2-cs-a2	258	appFace://	InNacks	0	0	0	0
5	as2-cs-a2	258	appFace://	OutNacks	0.0256	0.000675	0	0
5	as2-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a2	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a2	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a3	1	internal://	InInterests	0	0	0	0
5	as2-cs-a3	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a3	1	internal://	InData	0	0	0	0
5	as2-cs-a3	1	internal://	OutData	0	0	0	0
5	as2-cs-a3	1	internal://	InNacks	0	0	0	0
5	as2-cs-a3	1	internal://	OutNacks	0	0	0	0
5	as2-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a3	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InInterests	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutInterests	29.9648	0.783075	15	0.391602
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InData	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutData	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InNacks	0.0384	0.0010125	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutNacks	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InSatisfiedInterests	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InTimedOutInterests	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutTimedOutInterests	0	0	0	0
5	as2-cs-a3	257	internal://	InInterests	0	0	0	0
5	as2-cs-a3	257	internal://	OutInterests	0	0	0	0
5	as2-cs-a3	257	internal://	InData	0	0	0	0
5	as2-cs-a3	257	internal://	OutData	0	0	0	0
5	as2-cs-a3	257	internal://	InNacks	0	0	0	0
5	as2-cs-a3	257	internal://	OutNacks	0	0	0	0
5	as2-cs-a3	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a3	258	appFace://	InInterests	29.9648	0.783075	15	0.391602
5	as2-cs-a3	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-a3	258	appFace://	InData	0	0	0	0
5	as2-cs-a3	258	appFace://	OutData	0	0	0	0
5	as2-cs-a3	258	appFace://	InNacks	0	0	0	0
5	as2-cs-a3	258	appFace://	OutNacks	0.0384	0.0010125	0	0
5	as2-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a3	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a3	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a3	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a4	1	internal://	InInterests	0	0	0	0
5	as2-cs-a4	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a4	1	internal://	InData	0	0	0	0
5	as2-cs-a4	1	internal://	OutData	0	0	0	0
5	as2-cs-a4	1	internal://	InNacks	0	0	0	0
5	as2-cs-a4	1	internal://	OutNacks	0	0	0	0
5	as2-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a4	1	internal://	OutSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InInterests	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutInterests	29.9648	0.772163	15	0.388672
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InData	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutData	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InNacks	0.0256	0.0006375	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutNacks	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InSatisfiedInterests	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InTimedOutInterests	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutTimedOutInterests	0	0	0	0
5	as2-cs-a4	257	internal://	InInterests	0	0	0	0
5	as2-cs-a4	257	internal://	OutInterests	0	0	0	0
5	as2-cs-a4	257	internal://	InData	0	0	0	0
5	as2-cs-a4	257	internal://	OutData	0	0	0	0
5	as2-cs-a4	257	internal://	InNacks	0	0	0	0
5	as2-cs-a4	257	internal://	OutNacks	0	0	0	0
5	as2-cs-a4	257	internal://	InSatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
5	as2-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a4	258	appFace://	InInterests	29.9648	0.772163	15	0.388672
5	as2-cs-a4	258	appFace://	OutInterests	0	0	0	0
5	as2-cs-a4	258	appFace://	InData	0	0	0	0
5	as2-cs-a4	258	appFace://	OutData	0	0	0	0
5	as2-cs-a4	258	appFace://	InNacks	0	0	0	0
5	as2-cs-a4	258	appFace://	OutNacks	0.0256	0.0006375	0	0
5	as2-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
5	as2-cs-a4	258	appFace://	InTimedOutInterests	0	0	0	0
5	as2-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
5	as2-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
5	as2-cs-a4	-1	all	SatisfiedInterests	0.0128016	0	0	0
5	as2-cs-a4	-1	all	TimedOutInterests	0	0	0	0
5	as2-cs-a5	1	internal://	InInterests	0	0	0	0
5	as2-cs-a5	1	internal://	OutInterests	0	0	0	0
5	as2-cs-a5	1	internal://	InData	0	0	0	0
5	as2-cs-a5	1	internal://	OutData	0	0	0	0
5	as2-cs-a5	1	internal://	InNacks	0	0	0	0
