Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4.5	as3-cs-a2	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a2	258	appFace://	OutNacks	0.192	0.0050625	0	0
4.5	as3-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a2	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a2	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a3	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a3	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a3	1	internal://	InData	0	0	0	0
4.5	as3-cs-a3	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a3	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a3	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InInterests	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutInterests	29.824	0.780813	15	0.393555
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InData	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutData	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InNacks	0.512	0.013375	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutNacks	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	256	netdev://[00:00:00:00:00:7a]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a3	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a3	257	internal://	InData	0	0	0	0
4.5	as3-cs-a3	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a3	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a3	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a3	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	258	appFace://	InInterests	29.824	0.780813	15	0.393555
4.5	as3-cs-a3	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a3	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a3	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a3	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a3	258	appFace://	OutNacks	0.512	0.013375	0	0
4.5	as3-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a3	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a3	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a4	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a4	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a4	1	internal://	InData	0	0	0	0
4.5	as3-cs-a4	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a4	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a4	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InInterests	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutInterests	29.824	0.78075	15	0.392578
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InData	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutData	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InNacks	0.192	0.0050625	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutNacks	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	256	netdev://[00:00:00:00:00:7c]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a4	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a4	257	internal://	InData	0	0	0	0
4.5	as3-cs-a4	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a4	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a4	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a4	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	258	appFace://	InInterests	29.824	0.78075	15	0.392578
4.5	as3-cs-a4	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a4	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a4	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a4	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a4	258	appFace://	OutNacks	0.192	0.0050625	0	0
4.5	as3-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a4	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a4	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a5	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a5	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a5	1	internal://	InData	0	0	0	0
4.5	as3-cs-a5	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a5	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a5	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InInterests	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutInterests	29.824	0.774188	15	0.388672
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InData	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutData	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InNacks	0.192	0.005	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutNacks	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	256	netdev://[00:00:00:00:00:7e]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a5	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a5	257	internal://	InData	0	0	0	0
4.5	as3-cs-a5	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a5	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a5	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a5	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	258	appFace://	InInterests	29.824	0.774188	15	0.388672
4.5	as3-cs-a5	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a5	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a5	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a5	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a5	258	appFace://	OutNacks	0.192	0.005	0	0
4.5	as3-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a5	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a5	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a6	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a6	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a6	1	internal://	InData	0	0	0	0
4.5	as3-cs-a6	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a6	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a6	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InInterests	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutInterests	29.824	0.781188	15	0.392578
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InData	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutData	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InNacks	0.192	0.0050625	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutNacks	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	256	netdev://[00:00:00:00:00:80]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a6	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a6	257	internal://	InData	0	0	0	0
4.5	as3-cs-a6	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a6	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a6	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a6	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	258	appFace://	InInterests	29.824	0.781188	15	0.392578
4.5	as3-cs-a6	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a6	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a6	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a6	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a6	258	appFace://	OutNacks	0.192	0.0050625	0	0
4.5	as3-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a6	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a6	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a7	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a7	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a7	1	internal://	InData	0	0	0	0
4.5	as3-cs-a7	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a7	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a7	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a7	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InInterests	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutInterests	29.824	0.751125	15	0.37793
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InData	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutData	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InNacks	0.192	0.004875	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutNacks	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	256	netdev://[00:00:00:00:00:82]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a7	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a7	257	internal://	InData	0	0	0	0
4.5	as3-cs-a7	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a7	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a7	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a7	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a7	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	258	appFace://	InInterests	29.824	0.751125	15	0.37793
4.5	as3-cs-a7	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a7	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a7	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a7	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a7	258	appFace://	OutNacks	0.192	0.004875	0	0
4.5	as3-cs-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a7	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a7	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a8	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a8	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a8	1	internal://	InData	0	0	0	0
4.5	as3-cs-a8	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a8	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a8	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a8	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a8	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InInterests	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutInterests	29.824	0.780062	15	0.392578
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InData	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutData	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InNacks	0.512	0.0134375	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutNacks	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	256	netdev://[00:00:00:00:00:84]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a8	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a8	257	internal://	InData	0	0	0	0
4.5	as3-cs-a8	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a8	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a8	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a8	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a8	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	258	appFace://	InInterests	29.824	0.780062	15	0.392578
4.5	as3-cs-a8	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a8	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a8	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a8	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a8	258	appFace://	OutNacks	0.512	0.0134375	0	0
4.5	as3-cs-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a8	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a8	-1	all	TimedOutInterests	0	0	0	0
4.5	as3-cs-a9	1	internal://	InInterests	0	0	0	0
4.5	as3-cs-a9	1	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a9	1	internal://	InData	0	0	0	0
4.5	as3-cs-a9	1	internal://	OutData	0	0	0	0
4.5	as3-cs-a9	1	internal://	InNacks	0	0	0	0
4.5	as3-cs-a9	1	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InInterests	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutInterests	29.824	0.751625	15	0.378906
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InData	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutData	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InNacks	0.192	0.0048125	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutNacks	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	256	netdev://[00:00:00:00:00:86]	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	257	internal://	InInterests	0	0	0	0
4.5	as3-cs-a9	257	internal://	OutInterests	0	0	0	0
4.5	as3-cs-a9	257	internal://	InData	0	0	0	0
4.5	as3-cs-a9	257	internal://	OutData	0	0	0	0
4.5	as3-cs-a9	257	internal://	InNacks	0	0	0	0
4.5	as3-cs-a9	257	internal://	OutNacks	0	0	0	0
4.5	as3-cs-a9	257	internal://	InSatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	258	appFace://	InInterests	29.824	0.751625	15	0.378906
4.5	as3-cs-a9	258	appFace://	OutInterests	0	0	0	0
4.5	as3-cs-a9	258	appFace://	InData	0	0	0	0
4.5	as3-cs-a9	258	appFace://	OutData	0	0	0	0
4.5	as3-cs-a9	258	appFace://	InNacks	0	0	0	0
4.5	as3-cs-a9	258	appFace://	OutNacks	0.192	0.0048125	0	0
4.5	as3-cs-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as3-cs-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as3-cs-a9	-1	all	SatisfiedInterests	0.0640082	0	0	0
4.5	as3-cs-a9	-1	all	TimedOutInterests	0	0	0	0
4.5	as4-hw-g0	1	internal://	InInterests	0	0	0	0
4.5	as4-hw-g0	1	internal://	OutInterests	0	0	0	0
4.5	as4-hw-g0	1	internal://	InData	0	0	0	0
4.5	as4-hw-g0	1	internal://	OutData	0	0	0	0
4.5	as4-hw-g0	1	internal://	InNacks	0	0	0	0
4.5	as4-hw-g0	1	internal://	OutNacks	0	0	0	0
4.5	as4-hw-g0	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as4-hw-g0	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as4-hw-g0	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InInterests	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutInterests	9.99999	0.224609	5	0.112305
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InData	9.99999	13.125	5	6.5625
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutData	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InNacks	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutNacks	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InSatisfiedInterests	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	InTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutSatisfiedInterests	9.99999	0	5	0
4.5	as4-hw-g0	256	netdev://[00:00:00:00:00:88]	OutTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	257	internal://	InInterests	0	0	0	0
4.5	as4-hw-g0	257	internal://	OutInterests	0	0	0	0
4.5	as4-hw-g0	257	internal://	InData	0	0	0	0
4.5	as4-hw-g0	257	internal://	OutData	0	0	0	0
4.5	as4-hw-g0	257	internal://	InNacks	0	0	0	0
4.5	as4-hw-g0	257	internal://	OutNacks	0	0	0	0
4.5	as4-hw-g0	257	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as4-hw-g0	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as4-hw-g0	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	258	appFace://	InInterests	9.99999	0.224609	5	0.112305
4.5	as4-hw-g0	258	appFace://	OutInterests	0	0	0	0
4.5	as4-hw-g0	258	appFace://	InData	0	0	0	0
4.5	as4-hw-g0	258	appFace://	OutData	9.99999	13.125	5	6.5625
4.5	as4-hw-g0	258	appFace://	InNacks	0	0	0	0
4.5	as4-hw-g0	258	appFace://	OutNacks	0	0	0	0
4.5	as4-hw-g0	258	appFace://	InSatisfiedInterests	9.99999	0	5	0
4.5	as4-hw-g0	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
4.5	as4-hw-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as4-hw-g0	-1	all	SatisfiedInterests	10	0	5	0
4.5	as4-hw-g0	-1	all	TimedOutInterests	0	0	0	0
4.5	as4-hw-g1	1	internal://	InInterests	0	0	0	0
4.5	as4-hw-g1	1	internal://	OutInterests	0	0	0	0
4.5	as4-hw-g1	1	internal://	InData	0	0	0	0
4.5	as4-hw-g1	1	internal://	OutData	0	0	0	0
4.5	as4-hw-g1	1	internal://	InNacks	0	0	0	0
4.5	as4-hw-g1	1	internal://	OutNacks	0	0	0	0
4.5	as4-hw-g1	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as4-hw-g1	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as4-hw-g1	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as4-hw-g1	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	InInterests	0	0	0	0
4.5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	OutInterests	9.99999	0.224609	5	0.112305
4.5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	InData	9.99999	13.125	5	6.5625
4.5	as4-hw-g1	256	netdev://[00:00:00:00:00:8a]	OutData	0	0	0	0
