Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
6.5	as1-1	258	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
6.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0	0	0	0
6.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InInterests	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutInterests	1122.39	29.1278	692	17.9717
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InData	25.1282	32.9723	12	15.7451
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutData	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InNacks	1.6001	0.0406276	1	0.0253906
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutNacks	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InSatisfiedInterests	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InTimedOutInterests	0	0	0	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutSatisfiedInterests	25.1282	0	12	0
6.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutTimedOutInterests	0	0	0	0
6.5	as1-1	261	internal://	InInterests	0	0	0	0
6.5	as1-1	261	internal://	OutInterests	0	0	0	0
6.5	as1-1	261	internal://	InData	0	0	0	0
6.5	as1-1	261	internal://	OutData	0	0	0	0
6.5	as1-1	261	internal://	InNacks	0	0	0	0
6.5	as1-1	261	internal://	OutNacks	0	0	0	0
6.5	as1-1	261	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-1	261	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-1	261	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-1	261	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-1	-1	all	SatisfiedInterests	25.1282	0	12	0
6.5	as1-1	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-2	1	internal://	InInterests	0	0	0	0
6.5	as1-2	1	internal://	OutInterests	0	0	0	0
6.5	as1-2	1	internal://	InData	0	0	0	0
6.5	as1-2	1	internal://	OutData	0	0	0	0
6.5	as1-2	1	internal://	InNacks	0	0	0	0
6.5	as1-2	1	internal://	OutNacks	0	0	0	0
6.5	as1-2	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-2	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-2	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-2	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	InInterests	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutInterests	492.254	12.7955	306	7.95703
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	InData	7.73207	10.1421	4	5.24609
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutData	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	InNacks	0.0001024	2.5e-06	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	7.73207	0	4	0
6.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	InInterests	492.254	12.7955	306	7.95703
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutData	7.73207	10.1421	4	5.24609
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutNacks	0.0001024	2.5e-06	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	7.73207	0	4	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
6.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
6.5	as1-2	259	internal://	InInterests	0	0	0	0
6.5	as1-2	259	internal://	OutInterests	0	0	0	0
6.5	as1-2	259	internal://	InData	0	0	0	0
6.5	as1-2	259	internal://	OutData	0	0	0	0
6.5	as1-2	259	internal://	InNacks	0	0	0	0
6.5	as1-2	259	internal://	OutNacks	0	0	0	0
6.5	as1-2	259	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-2	259	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-2	259	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-2	259	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-2	-1	all	SatisfiedInterests	7.73207	0	4	0
6.5	as1-2	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-cs	1	internal://	InInterests	0	0	0	0
6.5	as1-cs	1	internal://	OutInterests	0	0	0	0
6.5	as1-cs	1	internal://	InData	0	0	0	0
6.5	as1-cs	1	internal://	OutData	0	0	0	0
6.5	as1-cs	1	internal://	InNacks	0	0	0	0
6.5	as1-cs	1	internal://	OutNacks	0	0	0	0
6.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InInterests	1106.39	28.7106	682	17.7109
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InData	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutData	25.1282	32.9723	12	15.7451
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InNacks	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutNacks	1.6001	0.0406276	1	0.0253906
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InSatisfiedInterests	25.1282	0	12	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InInterests	167.18	4.31408	102	2.63477
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutInterests	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InData	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutData	4.53207	5.94522	2	2.62305
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutNacks	1.6001	0.0390651	1	0.0244141
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	4.53207	0	2	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InInterests	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutInterests	1273.57	33.0247	784	20.3457
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InData	29.6603	38.9175	14	18.3682
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutData	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InNacks	4.93087	0.119075	3	0.0722656
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutNacks	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InSatisfiedInterests	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutSatisfiedInterests	29.6603	0	14	0
6.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	259	internal://	InInterests	0	0	0	0
6.5	as1-cs	259	internal://	OutInterests	0	0	0	0
6.5	as1-cs	259	internal://	InData	0	0	0	0
6.5	as1-cs	259	internal://	OutData	0	0	0	0
6.5	as1-cs	259	internal://	InNacks	0	0	0	0
6.5	as1-cs	259	internal://	OutNacks	0	0	0	0
6.5	as1-cs	259	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs	259	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs	259	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	259	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	-1	all	SatisfiedInterests	29.6603	0	14	0
6.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-math	1	internal://	InInterests	0	0	0	0
6.5	as1-math	1	internal://	OutInterests	0	0	0	0
6.5	as1-math	1	internal://	InData	0	0	0	0
6.5	as1-math	1	internal://	OutData	0	0	0	0
6.5	as1-math	1	internal://	InNacks	0	0	0	0
6.5	as1-math	1	internal://	OutNacks	0	0	0	0
6.5	as1-math	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-math	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	InInterests	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutInterests	167.18	4.31408	102	2.63477
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	InData	4.53207	5.94522	2	2.62305
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutData	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	InNacks	1.6001	0.0390651	1	0.0244141
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	InTimedOutInterests	0	0	0	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutSatisfiedInterests	4.53207	0	2	0
6.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	InInterests	10	0.208047	5	0.102539
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutInterests	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	InData	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutData	2.26604	2.97105	1	1.31055
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	InNacks	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutNacks	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	InSatisfiedInterests	2.26604	0	1	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	InTimedOutInterests	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	259	netdev://[00:00:00:00:00:27]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	InInterests	10	0.224609	5	0.112305
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutInterests	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	InData	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutData	2.26604	2.97417	1	1.3125
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	InNacks	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutNacks	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	InSatisfiedInterests	2.26604	0	1	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	InTimedOutInterests	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	260	netdev://[00:00:00:00:00:29]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InInterests	99.9986	2.60328	50	1.30176
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutInterests	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InData	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutData	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InNacks	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutNacks	1.6001	0.0406276	1	0.0253906
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	InTimedOutInterests	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	261	netdev://[00:00:00:00:00:2b]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InInterests	99.9986	2.61578	50	1.30762
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutInterests	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InData	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutData	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InNacks	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutNacks	1.6001	0.0421901	1	0.0263672
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	InTimedOutInterests	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	262	netdev://[00:00:00:00:00:2d]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InInterests	99.9986	2.60469	50	1.30176
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutInterests	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InData	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutData	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InNacks	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutNacks	1.6001	0.0406277	1	0.0253906
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	InTimedOutInterests	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	263	netdev://[00:00:00:00:00:2f]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	InInterests	99.9986	2.53795	50	1.26074
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutInterests	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	InData	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutData	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	InNacks	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutNacks	1.6001	0.0421902	1	0.0263672
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	InTimedOutInterests	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	264	netdev://[00:00:00:00:00:31]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	InInterests	99.9986	2.61086	50	1.30664
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutInterests	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	InData	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutData	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	InNacks	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutNacks	1.6001	0.0421902	1	0.0263672
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	InTimedOutInterests	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	265	netdev://[00:00:00:00:00:33]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	InInterests	99.9986	2.61278	50	1.30566
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutInterests	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	InData	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutData	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	InNacks	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutNacks	1.6001	0.0421902	1	0.0263672
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	InTimedOutInterests	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	266	netdev://[00:00:00:00:00:35]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	InInterests	99.9986	2.59481	50	1.2959
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutInterests	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	InData	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutData	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	InNacks	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutNacks	1.6001	0.0406277	1	0.0253906
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	InTimedOutInterests	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	267	netdev://[00:00:00:00:00:37]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	InInterests	99.9986	2.61467	50	1.30762
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutInterests	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	InData	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutData	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	InNacks	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutNacks	1.6001	0.0390651	1	0.0244141
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	InTimedOutInterests	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	268	netdev://[00:00:00:00:00:39]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InInterests	99.9986	2.60062	50	1.30469
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutInterests	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InData	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutData	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InNacks	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutNacks	1.6001	0.0421902	1	0.0263672
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	InTimedOutInterests	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	269	netdev://[00:00:00:00:00:3b]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InInterests	99.9986	2.60648	50	1.30371
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutInterests	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InData	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutData	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InNacks	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutNacks	1.6001	0.0421902	1	0.0263672
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InSatisfiedInterests	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	InTimedOutInterests	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	270	netdev://[00:00:00:00:00:3d]	OutTimedOutInterests	0	0	0	0
6.5	as1-math	271	internal://	InInterests	0	0	0	0
6.5	as1-math	271	internal://	OutInterests	0	0	0	0
6.5	as1-math	271	internal://	InData	0	0	0	0
6.5	as1-math	271	internal://	OutData	0	0	0	0
6.5	as1-math	271	internal://	InNacks	0	0	0	0
6.5	as1-math	271	internal://	OutNacks	0	0	0	0
6.5	as1-math	271	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-math	271	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-math	271	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-math	271	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-math	-1	all	SatisfiedInterests	4.53207	0	2	0
6.5	as1-math	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-1	1	internal://	InInterests	0	0	0	0
6.5	as2-1	1	internal://	OutInterests	0	0	0	0
6.5	as2-1	1	internal://	InData	0	0	0	0
6.5	as2-1	1	internal://	OutData	0	0	0	0
6.5	as2-1	1	internal://	InNacks	0	0	0	0
6.5	as2-1	1	internal://	OutNacks	0	0	0	0
6.5	as2-1	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-1	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-1	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-1	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	InInterests	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutInterests	333.035	8.63774	204	5.29688
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	InData	9.06414	11.8967	4	5.25
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutData	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	InNacks	1.6001	0.0406276	1	0.0253906
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutNacks	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	InSatisfiedInterests	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	InTimedOutInterests	0	0	0	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutSatisfiedInterests	9.06414	0	4	0
6.5	as2-1	256	netdev://[00:00:00:00:00:04]	OutTimedOutInterests	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	InInterests	166.517	4.32501	102	2.65234
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutInterests	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	InData	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutData	4.53207	5.94834	2	2.625
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	InNacks	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutNacks	1.6001	0.0406276	1	0.0253906
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	InSatisfiedInterests	4.53207	0	2	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	InTimedOutInterests	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutSatisfiedInterests	0	0	0	0
6.5	as2-1	258	netdev://[00:00:00:00:00:15]	OutTimedOutInterests	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	InInterests	166.517	4.31274	102	2.64453
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutInterests	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	InData	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutData	4.53207	5.94834	2	2.625
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	InNacks	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutNacks	1.6001	0.0406276	1	0.0253906
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	InSatisfiedInterests	4.53207	0	2	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	InTimedOutInterests	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutSatisfiedInterests	0	0	0	0
6.5	as2-1	259	netdev://[00:00:00:00:00:17]	OutTimedOutInterests	0	0	0	0
6.5	as2-1	260	internal://	InInterests	0	0	0	0
6.5	as2-1	260	internal://	OutInterests	0	0	0	0
6.5	as2-1	260	internal://	InData	0	0	0	0
6.5	as2-1	260	internal://	OutData	0	0	0	0
6.5	as2-1	260	internal://	InNacks	0	0	0	0
6.5	as2-1	260	internal://	OutNacks	0	0	0	0
6.5	as2-1	260	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as2-1	260	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-1	260	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as2-1	260	internal://	OutTimedOutInterests	0	0	0	0
6.5	as2-1	-1	all	SatisfiedInterests	9.06414	0	4	0
6.5	as2-1	-1	all	TimedOutInterests	0	0	0	0
6.5	as2-math	1	internal://	InInterests	0	0	0	0
6.5	as2-math	1	internal://	OutInterests	0	0	0	0
6.5	as2-math	1	internal://	InData	0	0	0	0
6.5	as2-math	1	internal://	OutData	0	0	0	0
6.5	as2-math	1	internal://	InNacks	0	0	0	0
6.5	as2-math	1	internal://	OutNacks	0	0	0	0
6.5	as2-math	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as2-math	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as2-math	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
