Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
5.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
5.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
5.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a0	257	internal://	InInterests	0	0	0	0
5.5	as1-math-a0	257	internal://	OutInterests	0	0	0	0
5.5	as1-math-a0	257	internal://	InData	0	0	0	0
5.5	as1-math-a0	257	internal://	OutData	0	0	0	0
5.5	as1-math-a0	257	internal://	InNacks	0	0	0	0
5.5	as1-math-a0	257	internal://	OutNacks	0	0	0	0
5.5	as1-math-a0	257	internal://	InSatisfiedInterests	0.00256033	0	0	0
5.5	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a0	258	appFace://	InInterests	149.955	3.82395	75	1.90137
5.5	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a0	258	appFace://	InData	0	0	0	0
5.5	as1-math-a0	258	appFace://	OutData	0	0	0	0
5.5	as1-math-a0	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a0	258	appFace://	OutNacks	0.00256	6e-05	0	0
5.5	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a0	-1	all	SatisfiedInterests	0.00256033	0	0	0
5.5	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
5.5	as1-math-a1	1	internal://	InInterests	0	0	0	0
5.5	as1-math-a1	1	internal://	OutInterests	0	0	0	0
5.5	as1-math-a1	1	internal://	InData	0	0	0	0
5.5	as1-math-a1	1	internal://	OutData	0	0	0	0
5.5	as1-math-a1	1	internal://	InNacks	0	0	0	0
5.5	as1-math-a1	1	internal://	OutNacks	0	0	0	0
5.5	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a1	1	internal://	OutSatisfiedInterests	0.00256033	0	0	0
5.5	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	149.955	3.36364	75	1.68457
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.0384	0.0504	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.0384	0	0	0
5.5	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a1	257	internal://	InInterests	0	0	0	0
5.5	as1-math-a1	257	internal://	OutInterests	0	0	0	0
5.5	as1-math-a1	257	internal://	InData	0	0	0	0
5.5	as1-math-a1	257	internal://	OutData	0	0	0	0
5.5	as1-math-a1	257	internal://	InNacks	0	0	0	0
5.5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
5.5	as1-math-a1	257	internal://	InSatisfiedInterests	0.00256033	0	0	0
5.5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a1	258	appFace://	InInterests	149.955	3.36364	75	1.68457
5.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
5.5	as1-math-a1	258	appFace://	InData	0	0	0	0
5.5	as1-math-a1	258	appFace://	OutData	0.0384	0.0504	0	0
5.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
5.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
5.5	as1-math-a1	258	appFace://	InSatisfiedInterests	0.0384	0	0	0
5.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
5.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
5.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
5.5	as1-math-a1	-1	all	SatisfiedInterests	0.0409603	0	0	0
5.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
6	as1-cs	1	internal://	InInterests	0	0	0	0
6	as1-cs	1	internal://	OutInterests	0	0	0	0
6	as1-cs	1	internal://	InData	0	0	0	0
6	as1-cs	1	internal://	OutData	0	0	0	0
6	as1-cs	1	internal://	InNacks	0	0	0	0
6	as1-cs	1	internal://	OutNacks	0	0	0	0
6	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-cs	1	internal://	OutSatisfiedInterests	6.5536e-08	0	0	0
6	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.9987	2.53407	50	1.2627
6	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.00768	0.01008	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.000512	1.2e-05	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.00768	0	0	0
6	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	148.39	3.77113	74	1.87891
6	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.000512	1.2e-05	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
6	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	97.1899	2.18206	42	0.943359
6	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.00768	0.01008	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.00768	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
6	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
6	as1-cs	261	internal://	InInterests	0	0	0	0
6	as1-cs	261	internal://	OutInterests	0	0	0	0
6	as1-cs	261	internal://	InData	0	0	0	0
6	as1-cs	261	internal://	OutData	0	0	0	0
6	as1-cs	261	internal://	InNacks	0	0	0	0
6	as1-cs	261	internal://	OutNacks	0	0	0	0
6	as1-cs	261	internal://	InSatisfiedInterests	6.5536e-08	0	0	0
6	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
6	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
6	as1-cs	-1	all	SatisfiedInterests	0.00768007	0	0	0
6	as1-cs	-1	all	TimedOutInterests	0	0	0	0
6	as1-cs-server	1	internal://	InInterests	0	0	0	0
6	as1-cs-server	1	internal://	OutInterests	0	0	0	0
6	as1-cs-server	1	internal://	InData	0	0	0	0
6	as1-cs-server	1	internal://	OutData	0	0	0	0
6	as1-cs-server	1	internal://	InNacks	0	0	0	0
6	as1-cs-server	1	internal://	OutNacks	0	0	0	0
6	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-cs-server	1	internal://	OutSatisfiedInterests	6.5536e-08	0	0	0
6	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.9987	2.53407	50	1.2627
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.00768	0.01008	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.000512	1.2e-05	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.00768	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
6	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
6	as1-cs-server	257	internal://	InInterests	0	0	0	0
6	as1-cs-server	257	internal://	OutInterests	0	0	0	0
6	as1-cs-server	257	internal://	InData	0	0	0	0
6	as1-cs-server	257	internal://	OutData	0	0	0	0
6	as1-cs-server	257	internal://	InNacks	0	0	0	0
6	as1-cs-server	257	internal://	OutNacks	0	0	0	0
6	as1-cs-server	257	internal://	InSatisfiedInterests	6.5536e-08	0	0	0
6	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
6	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
6	as1-cs-server	258	appFace://	InInterests	0	0	0	0
6	as1-cs-server	258	appFace://	OutInterests	99.9987	2.53407	50	1.2627
6	as1-cs-server	258	appFace://	InData	0.00768	0.01008	0	0
6	as1-cs-server	258	appFace://	OutData	0	0	0	0
6	as1-cs-server	258	appFace://	InNacks	0.000512	1.2e-05	0	0
6	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
6	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
6	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
6	as1-cs-server	258	appFace://	OutSatisfiedInterests	0.00768	0	0	0
6	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
6	as1-cs-server	-1	all	SatisfiedInterests	0.0076801	0	0	0
6	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
6	as1-math-g0	1	internal://	InInterests	0	0	0	0
6	as1-math-g0	1	internal://	OutInterests	0	0	0	0
6	as1-math-g0	1	internal://	InData	0	0	0	0
6	as1-math-g0	1	internal://	OutData	0	0	0	0
6	as1-math-g0	1	internal://	InNacks	0	0	0	0
6	as1-math-g0	1	internal://	OutNacks	0	0	0	0
6	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-g0	1	internal://	OutSatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-g0	257	internal://	InInterests	0	0	0	0
6	as1-math-g0	257	internal://	OutInterests	0	0	0	0
6	as1-math-g0	257	internal://	InData	0	0	0	0
6	as1-math-g0	257	internal://	OutData	0	0	0	0
6	as1-math-g0	257	internal://	InNacks	0	0	0	0
6	as1-math-g0	257	internal://	OutNacks	0	0	0	0
6	as1-math-g0	257	internal://	InSatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-g0	-1	all	SatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
6	as1-math-g1	1	internal://	InInterests	0	0	0	0
6	as1-math-g1	1	internal://	OutInterests	0	0	0	0
6	as1-math-g1	1	internal://	InData	0	0	0	0
6	as1-math-g1	1	internal://	OutData	0	0	0	0
6	as1-math-g1	1	internal://	InNacks	0	0	0	0
6	as1-math-g1	1	internal://	OutNacks	0	0	0	0
6	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-g1	1	internal://	OutSatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-g1	257	internal://	InInterests	0	0	0	0
6	as1-math-g1	257	internal://	OutInterests	0	0	0	0
6	as1-math-g1	257	internal://	InData	0	0	0	0
6	as1-math-g1	257	internal://	OutData	0	0	0	0
6	as1-math-g1	257	internal://	InNacks	0	0	0	0
6	as1-math-g1	257	internal://	OutNacks	0	0	0	0
6	as1-math-g1	257	internal://	InSatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-g1	-1	all	SatisfiedInterests	6.5536e-08	0	0	0
6	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
6	as1-math-a0	1	internal://	InInterests	0	0	0	0
6	as1-math-a0	1	internal://	OutInterests	0	0	0	0
6	as1-math-a0	1	internal://	InData	0	0	0	0
6	as1-math-a0	1	internal://	OutData	0	0	0	0
6	as1-math-a0	1	internal://	InNacks	0	0	0	0
6	as1-math-a0	1	internal://	OutNacks	0	0	0	0
6	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-a0	1	internal://	OutSatisfiedInterests	0.000512066	0	0	0
6	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	148.391	3.7726	74	1.87988
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.000512	1.2e-05	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
6	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
6	as1-math-a0	257	internal://	InInterests	0	0	0	0
6	as1-math-a0	257	internal://	OutInterests	0	0	0	0
6	as1-math-a0	257	internal://	InData	0	0	0	0
6	as1-math-a0	257	internal://	OutData	0	0	0	0
6	as1-math-a0	257	internal://	InNacks	0	0	0	0
6	as1-math-a0	257	internal://	OutNacks	0	0	0	0
6	as1-math-a0	257	internal://	InSatisfiedInterests	0.000512066	0	0	0
6	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-a0	258	appFace://	InInterests	149.991	3.7726	75	1.87988
6	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
6	as1-math-a0	258	appFace://	InData	0	0	0	0
6	as1-math-a0	258	appFace://	OutData	0	0	0	0
6	as1-math-a0	258	appFace://	InNacks	0	0	0	0
6	as1-math-a0	258	appFace://	OutNacks	0.000512	1.2e-05	0	0
6	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
6	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
6	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
6	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
6	as1-math-a0	-1	all	SatisfiedInterests	0.000512066	0	0	0
6	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
6	as1-math-a1	1	internal://	InInterests	0	0	0	0
6	as1-math-a1	1	internal://	OutInterests	0	0	0	0
6	as1-math-a1	1	internal://	InData	0	0	0	0
6	as1-math-a1	1	internal://	OutData	0	0	0	0
6	as1-math-a1	1	internal://	InNacks	0	0	0	0
6	as1-math-a1	1	internal://	OutNacks	0	0	0	0
6	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
6	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-a1	1	internal://	OutSatisfiedInterests	0.000512066	0	0	0
6	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	93.9909	2.11023	40	0.898438
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	0.00768	0.01008	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	0.00768	0	0	0
6	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
6	as1-math-a1	257	internal://	InInterests	0	0	0	0
6	as1-math-a1	257	internal://	OutInterests	0	0	0	0
6	as1-math-a1	257	internal://	InData	0	0	0	0
6	as1-math-a1	257	internal://	OutData	0	0	0	0
6	as1-math-a1	257	internal://	InNacks	0	0	0	0
6	as1-math-a1	257	internal://	OutNacks	0	0	0	0
6	as1-math-a1	257	internal://	InSatisfiedInterests	0.000512066	0	0	0
6	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
6	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
6	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
6	as1-math-a1	258	appFace://	InInterests	149.991	2.11023	75	0.898438
6	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
6	as1-math-a1	258	appFace://	InData	0	0	0	0
6	as1-math-a1	258	appFace://	OutData	0.00768	0.01008	0	0
6	as1-math-a1	258	appFace://	InNacks	0	0	0	0
6	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
6	as1-math-a1	258	appFace://	InSatisfiedInterests	0.00768	0	0	0
6	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
6	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
6	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
6	as1-math-a1	-1	all	SatisfiedInterests	0.00819207	0	0	0
6	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-cs	1	internal://	InInterests	0	0	0	0
6.5	as1-cs	1	internal://	OutInterests	0	0	0	0
6.5	as1-cs	1	internal://	InData	0	0	0	0
6.5	as1-cs	1	internal://	OutData	0	0	0	0
6.5	as1-cs	1	internal://	InNacks	0	0	0	0
6.5	as1-cs	1	internal://	OutNacks	0	0	0	0
6.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.9997	2.599	50	1.30762
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.001536	0.002016	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.0001024	2.4e-06	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.001536	0	0	0
6.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	146.478	3.81516	73	1.91309
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.0001024	2.4e-06	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	19.438	0.436412	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.001536	0.002016	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.001536	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	261	internal://	InInterests	0	0	0	0
6.5	as1-cs	261	internal://	OutInterests	0	0	0	0
6.5	as1-cs	261	internal://	InData	0	0	0	0
6.5	as1-cs	261	internal://	OutData	0	0	0	0
6.5	as1-cs	261	internal://	InNacks	0	0	0	0
6.5	as1-cs	261	internal://	OutNacks	0	0	0	0
6.5	as1-cs	261	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs	-1	all	SatisfiedInterests	0.00153601	0	0	0
6.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
6.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
6.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
6.5	as1-cs-server	1	internal://	InData	0	0	0	0
6.5	as1-cs-server	1	internal://	OutData	0	0	0	0
6.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
6.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
6.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
6.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs-server	1	internal://	OutSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.9997	2.599	50	1.30762
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.001536	0.002016	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.0001024	2.4e-06	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.001536	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
6.5	as1-cs-server	257	internal://	InInterests	0	0	0	0
6.5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
6.5	as1-cs-server	257	internal://	InData	0	0	0	0
6.5	as1-cs-server	257	internal://	OutData	0	0	0	0
6.5	as1-cs-server	257	internal://	InNacks	0	0	0	0
6.5	as1-cs-server	257	internal://	OutNacks	0	0	0	0
6.5	as1-cs-server	257	internal://	InSatisfiedInterests	1.31072e-08	0	0	0
6.5	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
6.5	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
6.5	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
