Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
3	as3-cs-a9	1	internal://	InData	0	0	0	0
3	as3-cs-a9	1	internal://	OutData	0	0	0	0
3	as3-cs-a9	1	internal://	InNacks	0	0	0	0
3	as3-cs-a9	1	internal://	OutNacks	0	0	0	0
3	as3-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
3	as3-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
3	as3-cs-a9	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as3-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
3	as3-cs-a9	257	internal://	InInterests	0	0	0	0
3	as3-cs-a9	257	internal://	OutInterests	0	0	0	0
3	as3-cs-a9	257	internal://	InData	0	0	0	0
3	as3-cs-a9	257	internal://	OutData	0	0	0	0
3	as3-cs-a9	257	internal://	InNacks	0	0	0	0
3	as3-cs-a9	257	internal://	OutNacks	0	0	0	0
3	as3-cs-a9	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as3-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
3	as3-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as3-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
3	as3-cs-a9	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as3-cs-a9	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-g0	1	internal://	InInterests	0	0	0	0
3	as4-hw-g0	1	internal://	OutInterests	0	0	0	0
3	as4-hw-g0	1	internal://	InData	0	0	0	0
3	as4-hw-g0	1	internal://	OutData	0	0	0	0
3	as4-hw-g0	1	internal://	InNacks	0	0	0	0
3	as4-hw-g0	1	internal://	OutNacks	0	0	0	0
3	as4-hw-g0	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-g0	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-g0	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-g0	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	InInterests	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	OutInterests	20.4774	0.499937	9	0.219727
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	InData	23.3549	30.6989	11	14.459
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	OutData	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	InNacks	0.64	0.015625	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	OutNacks	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	InSatisfiedInterests	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	InTimedOutInterests	0	0	0	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	OutSatisfiedInterests	23.3549	0	11	0
3	as4-hw-g0	256	netdev://[00:00:00:00:00:8c]	OutTimedOutInterests	0	0	0	0
3	as4-hw-g0	257	internal://	InInterests	0	0	0	0
3	as4-hw-g0	257	internal://	OutInterests	0	0	0	0
3	as4-hw-g0	257	internal://	InData	0	0	0	0
3	as4-hw-g0	257	internal://	OutData	0	0	0	0
3	as4-hw-g0	257	internal://	InNacks	0	0	0	0
3	as4-hw-g0	257	internal://	OutNacks	0	0	0	0
3	as4-hw-g0	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-g0	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-g0	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g0	258	appFace://	InInterests	20.4774	0.499937	9	0.219727
3	as4-hw-g0	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-g0	258	appFace://	InData	0	0	0	0
3	as4-hw-g0	258	appFace://	OutData	23.3549	30.6989	11	14.459
3	as4-hw-g0	258	appFace://	InNacks	0	0	0	0
3	as4-hw-g0	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-g0	258	appFace://	InSatisfiedInterests	23.3549	0	11	0
3	as4-hw-g0	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g0	-1	all	SatisfiedInterests	23.3564	0	11	0
3	as4-hw-g0	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-g1	1	internal://	InInterests	0	0	0	0
3	as4-hw-g1	1	internal://	OutInterests	0	0	0	0
3	as4-hw-g1	1	internal://	InData	0	0	0	0
3	as4-hw-g1	1	internal://	OutData	0	0	0	0
3	as4-hw-g1	1	internal://	InNacks	0	0	0	0
3	as4-hw-g1	1	internal://	OutNacks	0	0	0	0
3	as4-hw-g1	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-g1	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-g1	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-g1	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	InInterests	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	OutInterests	39.9974	0.9765	20	0.488281
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	InData	39.9949	52.5714	20	26.2891
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	OutData	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	InNacks	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	OutNacks	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	InSatisfiedInterests	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	InTimedOutInterests	0	0	0	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	OutSatisfiedInterests	39.9949	0	20	0
3	as4-hw-g1	256	netdev://[00:00:00:00:00:8e]	OutTimedOutInterests	0	0	0	0
3	as4-hw-g1	257	internal://	InInterests	0	0	0	0
3	as4-hw-g1	257	internal://	OutInterests	0	0	0	0
3	as4-hw-g1	257	internal://	InData	0	0	0	0
3	as4-hw-g1	257	internal://	OutData	0	0	0	0
3	as4-hw-g1	257	internal://	InNacks	0	0	0	0
3	as4-hw-g1	257	internal://	OutNacks	0	0	0	0
3	as4-hw-g1	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-g1	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-g1	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g1	258	appFace://	InInterests	39.9974	0.9765	20	0.488281
3	as4-hw-g1	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-g1	258	appFace://	InData	0	0	0	0
3	as4-hw-g1	258	appFace://	OutData	39.9949	52.5714	20	26.2891
3	as4-hw-g1	258	appFace://	InNacks	0	0	0	0
3	as4-hw-g1	258	appFace://	OutNacks	0	0	0	0
3	as4-hw-g1	258	appFace://	InSatisfiedInterests	39.9949	0	20	0
3	as4-hw-g1	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-g1	-1	all	SatisfiedInterests	39.9964	0	20	0
3	as4-hw-g1	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a0	1	internal://	InInterests	0	0	0	0
3	as4-hw-a0	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a0	1	internal://	InData	0	0	0	0
3	as4-hw-a0	1	internal://	OutData	0	0	0	0
3	as4-hw-a0	1	internal://	InNacks	0	0	0	0
3	as4-hw-a0	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a0	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a0	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a0	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a0	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	InInterests	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	OutInterests	96	2.34375	50	1.2207
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	InData	24.32	31.9675	12	15.7734
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	OutData	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	InNacks	0.64	0.015625	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	OutNacks	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	InSatisfiedInterests	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	InTimedOutInterests	0	0	0	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	OutSatisfiedInterests	24.32	0	12	0
3	as4-hw-a0	256	netdev://[00:00:00:00:00:90]	OutTimedOutInterests	0	0	0	0
3	as4-hw-a0	257	internal://	InInterests	0	0	0	0
3	as4-hw-a0	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a0	257	internal://	InData	0	0	0	0
3	as4-hw-a0	257	internal://	OutData	0	0	0	0
3	as4-hw-a0	257	internal://	InNacks	0	0	0	0
3	as4-hw-a0	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a0	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a0	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a0	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a0	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-hw-a0	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-a0	258	appFace://	InData	0	0	0	0
3	as4-hw-a0	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-hw-a0	258	appFace://	InNacks	0	0	0	0
3	as4-hw-a0	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-a0	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-hw-a0	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a0	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-hw-a0	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a1	1	internal://	InInterests	0	0	0	0
3	as4-hw-a1	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a1	1	internal://	InData	0	0	0	0
3	as4-hw-a1	1	internal://	OutData	0	0	0	0
3	as4-hw-a1	1	internal://	InNacks	0	0	0	0
3	as4-hw-a1	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a1	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a1	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a1	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a1	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a1	257	internal://	InInterests	0	0	0	0
3	as4-hw-a1	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a1	257	internal://	InData	0	0	0	0
3	as4-hw-a1	257	internal://	OutData	0	0	0	0
3	as4-hw-a1	257	internal://	InNacks	0	0	0	0
3	as4-hw-a1	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a1	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a1	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a1	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a1	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-hw-a1	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a2	1	internal://	InInterests	0	0	0	0
3	as4-hw-a2	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a2	1	internal://	InData	0	0	0	0
3	as4-hw-a2	1	internal://	OutData	0	0	0	0
3	as4-hw-a2	1	internal://	InNacks	0	0	0	0
3	as4-hw-a2	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a2	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a2	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a2	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a2	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	InInterests	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	OutInterests	96	2.34375	50	1.2207
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	InData	24.32	31.9675	12	15.7734
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	OutData	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	InNacks	0.64	0.015625	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	OutNacks	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	InSatisfiedInterests	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	InTimedOutInterests	0	0	0	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	OutSatisfiedInterests	24.32	0	12	0
3	as4-hw-a2	256	netdev://[00:00:00:00:00:94]	OutTimedOutInterests	0	0	0	0
3	as4-hw-a2	257	internal://	InInterests	0	0	0	0
3	as4-hw-a2	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a2	257	internal://	InData	0	0	0	0
3	as4-hw-a2	257	internal://	OutData	0	0	0	0
3	as4-hw-a2	257	internal://	InNacks	0	0	0	0
3	as4-hw-a2	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a2	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a2	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a2	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a2	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-hw-a2	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-a2	258	appFace://	InData	0	0	0	0
3	as4-hw-a2	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-hw-a2	258	appFace://	InNacks	0	0	0	0
3	as4-hw-a2	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-a2	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-hw-a2	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a2	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-hw-a2	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a3	1	internal://	InInterests	0	0	0	0
3	as4-hw-a3	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a3	1	internal://	InData	0	0	0	0
3	as4-hw-a3	1	internal://	OutData	0	0	0	0
3	as4-hw-a3	1	internal://	InNacks	0	0	0	0
3	as4-hw-a3	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a3	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a3	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a3	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a3	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a3	257	internal://	InInterests	0	0	0	0
3	as4-hw-a3	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a3	257	internal://	InData	0	0	0	0
3	as4-hw-a3	257	internal://	OutData	0	0	0	0
3	as4-hw-a3	257	internal://	InNacks	0	0	0	0
3	as4-hw-a3	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a3	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a3	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a3	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a3	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-hw-a3	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a4	1	internal://	InInterests	0	0	0	0
3	as4-hw-a4	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a4	1	internal://	InData	0	0	0	0
3	as4-hw-a4	1	internal://	OutData	0	0	0	0
3	as4-hw-a4	1	internal://	InNacks	0	0	0	0
3	as4-hw-a4	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a4	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a4	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a4	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a4	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	InInterests	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	OutInterests	96	2.34375	50	1.2207
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	InData	24.32	31.9675	12	15.7734
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	OutData	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	InNacks	0.64	0.015625	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	OutNacks	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	InSatisfiedInterests	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	InTimedOutInterests	0	0	0	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	OutSatisfiedInterests	24.32	0	12	0
3	as4-hw-a4	256	netdev://[00:00:00:00:00:98]	OutTimedOutInterests	0	0	0	0
3	as4-hw-a4	257	internal://	InInterests	0	0	0	0
3	as4-hw-a4	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a4	257	internal://	InData	0	0	0	0
3	as4-hw-a4	257	internal://	OutData	0	0	0	0
3	as4-hw-a4	257	internal://	InNacks	0	0	0	0
3	as4-hw-a4	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a4	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a4	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a4	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a4	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-hw-a4	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-a4	258	appFace://	InData	0	0	0	0
3	as4-hw-a4	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-hw-a4	258	appFace://	InNacks	0	0	0	0
3	as4-hw-a4	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-a4	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-hw-a4	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a4	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-hw-a4	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a5	1	internal://	InInterests	0	0	0	0
3	as4-hw-a5	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a5	1	internal://	InData	0	0	0	0
3	as4-hw-a5	1	internal://	OutData	0	0	0	0
3	as4-hw-a5	1	internal://	InNacks	0	0	0	0
3	as4-hw-a5	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a5	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a5	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a5	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a5	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a5	257	internal://	InInterests	0	0	0	0
3	as4-hw-a5	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a5	257	internal://	InData	0	0	0	0
3	as4-hw-a5	257	internal://	OutData	0	0	0	0
3	as4-hw-a5	257	internal://	InNacks	0	0	0	0
3	as4-hw-a5	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a5	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a5	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a5	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a5	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-hw-a5	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a6	1	internal://	InInterests	0	0	0	0
3	as4-hw-a6	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a6	1	internal://	InData	0	0	0	0
3	as4-hw-a6	1	internal://	OutData	0	0	0	0
3	as4-hw-a6	1	internal://	InNacks	0	0	0	0
3	as4-hw-a6	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a6	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a6	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a6	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a6	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	InInterests	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	OutInterests	96	2.34375	50	1.2207
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	InData	24.32	31.9675	12	15.7734
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	OutData	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	InNacks	0.64	0.015625	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	OutNacks	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	InSatisfiedInterests	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	InTimedOutInterests	0	0	0	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	OutSatisfiedInterests	24.32	0	12	0
3	as4-hw-a6	256	netdev://[00:00:00:00:00:9c]	OutTimedOutInterests	0	0	0	0
3	as4-hw-a6	257	internal://	InInterests	0	0	0	0
3	as4-hw-a6	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a6	257	internal://	InData	0	0	0	0
3	as4-hw-a6	257	internal://	OutData	0	0	0	0
3	as4-hw-a6	257	internal://	InNacks	0	0	0	0
3	as4-hw-a6	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a6	257	internal://	InSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a6	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a6	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a6	258	appFace://	InInterests	96	2.34375	50	1.2207
3	as4-hw-a6	258	appFace://	OutInterests	0	0	0	0
3	as4-hw-a6	258	appFace://	InData	0	0	0	0
3	as4-hw-a6	258	appFace://	OutData	24.32	31.9675	12	15.7734
3	as4-hw-a6	258	appFace://	InNacks	0	0	0	0
3	as4-hw-a6	258	appFace://	OutNacks	0.64	0.015625	0	0
3	as4-hw-a6	258	appFace://	InSatisfiedInterests	24.32	0	12	0
3	as4-hw-a6	258	appFace://	InTimedOutInterests	0	0	0	0
3	as4-hw-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a6	-1	all	SatisfiedInterests	24.641	0	12	0
3	as4-hw-a6	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a7	1	internal://	InInterests	0	0	0	0
3	as4-hw-a7	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a7	1	internal://	InData	0	0	0	0
3	as4-hw-a7	1	internal://	OutData	0	0	0	0
3	as4-hw-a7	1	internal://	InNacks	0	0	0	0
3	as4-hw-a7	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a7	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a7	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a7	1	internal://	OutSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a7	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a7	257	internal://	InInterests	0	0	0	0
3	as4-hw-a7	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a7	257	internal://	InData	0	0	0	0
3	as4-hw-a7	257	internal://	OutData	0	0	0	0
3	as4-hw-a7	257	internal://	InNacks	0	0	0	0
3	as4-hw-a7	257	internal://	OutNacks	0	0	0	0
3	as4-hw-a7	257	internal://	InSatisfiedInterests	0.001024	0	0	0
3	as4-hw-a7	257	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
3	as4-hw-a7	257	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a7	-1	all	SatisfiedInterests	0.001024	0	0	0
3	as4-hw-a7	-1	all	TimedOutInterests	0	0	0	0
3	as4-hw-a8	1	internal://	InInterests	0	0	0	0
3	as4-hw-a8	1	internal://	OutInterests	0	0	0	0
3	as4-hw-a8	1	internal://	InData	0	0	0	0
3	as4-hw-a8	1	internal://	OutData	0	0	0	0
3	as4-hw-a8	1	internal://	InNacks	0	0	0	0
3	as4-hw-a8	1	internal://	OutNacks	0	0	0	0
3	as4-hw-a8	1	internal://	InSatisfiedInterests	0	0	0	0
3	as4-hw-a8	1	internal://	InTimedOutInterests	0	0	0	0
3	as4-hw-a8	1	internal://	OutSatisfiedInterests	0.321024	0	0	0
3	as4-hw-a8	1	internal://	OutTimedOutInterests	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	InInterests	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	OutInterests	96	2.34375	50	1.2207
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	InData	22.72	29.8644	11	14.459
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	OutData	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	InNacks	0.64	0.015625	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	OutNacks	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	InSatisfiedInterests	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	InTimedOutInterests	0	0	0	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	OutSatisfiedInterests	22.72	0	11	0
3	as4-hw-a8	256	netdev://[00:00:00:00:00:a0]	OutTimedOutInterests	0	0	0	0
3	as4-hw-a8	257	internal://	InInterests	0	0	0	0
3	as4-hw-a8	257	internal://	OutInterests	0	0	0	0
3	as4-hw-a8	257	internal://	InData	0	0	0	0
3	as4-hw-a8	257	internal://	OutData	0	0	0	0
3	as4-hw-a8	257	internal://	InNacks	0	0	0	0
3	as4-hw-a8	257	internal://	OutNacks	0	0	0	0
